id	rule_index	question	q_entity	answer	a_entity	rule	grounding
1136	Rule_71		['406_UM18']	['1']	['1']	['?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1']	['406_UM18 hasQuestion UM18 | UM18 type Question => 406_UM18 ResponseOnPlatform 1']
1256	Rule_75		['407_UM17']	['1']	['1']	['?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1']	['407_UM17 chosen_Answer_Code 5 | 5 type User => 407_UM17 ResponseOnPlatform 1']
663	Rule_54	What is the type of 443_UM01?	['443_UM01']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['443_UM01 Response_by_User 443 | 443 type User => 443_UM01 type Response']
1391	Rule_82		['407_UM03']	['407']	['407']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM03 hasVisitId 407 => 407_UM03 Response_by_User 407']
1257	Rule_75		['330_SU01_03']	['1']	['1']	['?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1']	['330_SU01_03 chosen_Answer_Code 5 | 5 type User => 330_SU01_03 ResponseOnPlatform 1']
1326	Rule_77	What is the type of 326_SU01_08?	['326_SU01_08']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['326_SU01_08 chosen_Answer_Code 5 | 5 type User => 326_SU01_08 type Response']
317	Rule_24	What is the hasAnswerScale type of 20010103?	['20010103']	['Ordinal']	['Ordinal']	['?d hasQuestion_Category Agreement ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_01 hasQuestion_Category Agreement | 20010103 is_Answer_To SU01_01 => 20010103 hasAnswerScale_Type Ordinal']
648	Rule_53		['26_M006_01']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['26_M006_01 hasVisitId 26 | 26 type User => 26_M006_01 ResponseOnPlatform 1']
709	Rule_55	What is the type of 55_M007_01?	['55_M007_01']	['Response']	['Response']	['?a hasVisitId ?d ?d type User => ?a type Response']	['55_M007_01 hasVisitId 55 | 55 type User => 55_M007_01 type Response']
1282	Rule_75		['426_UM12']	['1']	['1']	['?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1']	['426_UM12 chosen_Answer_Code 3 | 3 type User => 426_UM12 ResponseOnPlatform 1']
972	Rule_66	What is the type of 489_UM03?	['489_UM03']	['Response']	['Response']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response']	['UM03 belongsTo uMARS | 489_UM03 hasQuestion UM03 => 489_UM03 type Response']
627	Rule_52		['466']	['466']	['466']	['?e hasVisitId ?a ?e hasVisitId ?b => ?a hasUserId ?b']	['466_UM19 hasVisitId 466 | 466_UM19 hasVisitId 466 => 466 hasUserId 466']
632	Rule_53		['178_M003_01']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['178_M003_01 hasVisitId 178 | 178 type User => 178_M003_01 ResponseOnPlatform 1']
1306	Rule_76	What type is 411_UM17?	['411_UM17']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['411_UM17 Response_by_User 411 | 411_UM17 hasVisitId 411 => 411_UM17 type Response']
1248	Rule_74		['25_M007_01']	['1']	['1']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1']	['25_M007_01 Response_by_User 25 | 25_M007_01 hasVisitId 25 => 25_M007_01 ResponseOnPlatform 1']
1456	Rule_8	What type is 487_UM16?	['487_UM16']	['Response']	['Response']	['?a chosen_Answer_Code 5 => ?a type Response']	['487_UM16 chosen_Answer_Code 5 => 487_UM16 type Response']
1254	Rule_74	What is the ResponseOnPlatform for 405_UM06?	['405_UM06']	['1']	['1']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1']	['405_UM06 Response_by_User 405 | 405_UM06 hasVisitId 405 => 405_UM06 ResponseOnPlatform 1']
1378	Rule_82		['179_M010_01']	['179']	['179']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['179 hasUserId 179 | 179_M010_01 hasVisitId 179 => 179_M010_01 Response_by_User 179']
795	Rule_58	What is the ResponseOnPlatform for 467_UM03?	['467_UM03']	['1']	['1']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['UM03 belongsTo uMARS | 467_UM03 hasQuestion UM03 => 467_UM03 ResponseOnPlatform 1']
645	Rule_53		['115_M004_01']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['115_M004_01 hasVisitId 115 | 115 type User => 115_M004_01 ResponseOnPlatform 1']
1012	Rule_67		['391_SU01_02']	['1']	['1']	['?d belongsTo SUS ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['SU01_02 belongsTo SUS | 391_SU01_02 hasQuestion SU01_02 => 391_SU01_02 ResponseOnPlatform 1']
556	Rule_4		['466_UM18']	['1']	['1']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1']	['466_UM18 chosen_Answer_Code NO_RECORDED_RESPONSE => 466_UM18 ResponseOnPlatform 1']
681	Rule_54	What type is 25_M007_01?	['25_M007_01']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['25_M007_01 Response_by_User 25 | 25 type User => 25_M007_01 type Response']
577	Rule_50	What is the response on platform for 409_UM02?	['409_UM02']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a ResponseOnPlatform 1']	['409_UM02 hasQuestion UM02 | UM02 hasQuestion_Category Quality => 409_UM02 ResponseOnPlatform 1']
1109	Rule_70	What is the type of 41_M002_01?	['41_M002_01']	['Response']	['Response']	['?a hasQuestion ?d ?d type Question => ?a type Response']	['41_M002_01 hasQuestion M002_01 | M002_01 type Question => 41_M002_01 type Response']
1266	Rule_75		['326_SU01_08']	['1']	['1']	['?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1']	['326_SU01_08 chosen_Answer_Code 5 | 5 type User => 326_SU01_08 ResponseOnPlatform 1']
1183	Rule_72		['291_M007_01']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a ResponseOnPlatform 1']	['291_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 291_M007_01 ResponseOnPlatform 1']
524	Rule_49		['147_M003_01']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a ResponseOnPlatform 1']	['147_M003_01 hasQuestion M003_01 | M003_01 hasQuestion_Category Degree => 147_M003_01 ResponseOnPlatform 1']
1059	Rule_69	What is the type of 326_SU01_06?	['326_SU01_06']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response']	['326_SU01_06 hasQuestion SU01_06 | SU01_06 hasQuestion_Category Agreement => 326_SU01_06 type Response']
540	Rule_4		['60_M007_01']	['1']	['1']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1']	['60_M007_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 60_M007_01 ResponseOnPlatform 1']
1194	Rule_72		['71_M007_01']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a ResponseOnPlatform 1']	['71_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 71_M007_01 ResponseOnPlatform 1']
748	Rule_57	Which platform was 302_M005's response on?	['302_M005']	['1']	['1']	['?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1']	['302_M005 Response_by_User 302 | 302 type User => 302_M005 ResponseOnPlatform 1']
1381	Rule_82		['179_M006_01']	['179']	['179']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['179 hasUserId 179 | 179_M006_01 hasVisitId 179 => 179_M006_01 Response_by_User 179']
