Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
313 SU01 01, 313 SU01 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","313 SU01 01, 313 SU01 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
317 SU01 06 has response on platform 1, SU01 06 has belongs to SUS, 317 SU01 06 has question SU01 06 Based on the rule ""If belongs to SUS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","317 SU01 06 has response on platform 1, SU01 06 has belongs to SUS, 317 SU01 06 has question SU01 06 Based on the rule ""If belongs to SUS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
26, 26 M010 01 has response on platform 1, 26 M010 01 has visit id 26 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","26, 26 M010 01 has response on platform 1, 26 M010 01 has visit id 26 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
311 SU01 07, 311 SU01 07 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","311 SU01 07, 311 SU01 07 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
135 M010 01 has response on platform 1, 135 M010 01 has question M010 01, M010 01 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","135 M010 01 has response on platform 1, 135 M010 01 has question M010 01, M010 01 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
419 UM11, 419 UM11 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","419 UM11, 419 UM11 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10100102, 10100102 has response label Scale value 2, M002 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","10100102, 10100102 has response label Scale value 2, M002 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30030005, 30030005 has response label 5 Interaktive Funktionen, Feedback und Optionen fÃ¼r Eingaben der Nutzer sind auf einem so hohen Niveau, dass man das GefÃ¼hl hat, die Lernplattform stellt sich auf die Person des Nutzers ein, UM18 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","30030005, 30030005 has response label 5 Interaktive Funktionen, Feedback und Optionen fÃ¼r Eingaben der Nutzer sind auf einem so hohen Niveau, dass man das GefÃ¼hl hat, die Lernplattform stellt sich auf die Person des Nutzers ein, UM18 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
297 M004 01, 297 M004 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","297 M004 01, 297 M004 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
436 UM01 has response on platform 1, 436 UM01 has question UM01, UM01 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","436 UM01 has response on platform 1, 436 UM01 has question UM01, UM01 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10030105, 10030105 has response label Scale value 5, M010 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","10030105, 10030105 has response label Scale value 5, M010 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
483 UM02 has response on platform 1, 483 UM02 has question UM02, UM02 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","483 UM02 has response on platform 1, 483 UM02 has question UM02, UM02 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
199 M007 01 has response on platform 1, 199 M007 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","199 M007 01 has response on platform 1, 199 M007 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
483 UM04 has response on platform 1, 483 UM04 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","483 UM04 has response on platform 1, 483 UM04 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10100106, 10100106 has response label Scale value 6, NullAnswer has type Scale Type Based on the rule ""If response label ?berhaupt AND type Scale Type, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?

###Response:","10100106, 10100106 has response label Scale value 6, NullAnswer has type Scale Type Based on the rule ""If response label ?berhaupt AND type Scale Type, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
436 UM10 has response on platform 1, 436 UM10 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","436 UM10 has response on platform 1, 436 UM10 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
60 M007 01 has response on platform 1, 60 M007 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","60 M007 01 has response on platform 1, 60 M007 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
112 M002 01, 112 M002 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","112 M002 01, 112 M002 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
123 M007 01 has response on platform 1, 123 M007 01 has question M007 01 Based on the rule ""If question M007 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","123 M007 01 has response on platform 1, 123 M007 01 has question M007 01 Based on the rule ""If question M007 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
428 UM23 has response on platform 1, UM23 has belongs to uMARS, 428 UM23 has question UM23 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","428 UM23 has response on platform 1, UM23 has belongs to uMARS, 428 UM23 has question UM23 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
452 UM04 has response on platform 1, 452 UM04 has question UM04, UM04 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","452 UM04 has response on platform 1, 452 UM04 has question UM04, UM04 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
455 UM15 has response on platform 1, 455 UM15 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","455 UM15 has response on platform 1, 455 UM15 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
399 SU01 05 has response on platform 1, 399 SU01 05 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","399 SU01 05 has response on platform 1, 399 SU01 05 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
428 UM24 has response on platform 1, 428 UM24 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","428 UM24 has response on platform 1, 428 UM24 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010104, 20010104 has response label Likert response 4, Nominal has sub class of Answer Based on the rule ""If response label ?berhaupt AND sub class of Answer, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?

###Response:","20010104, 20010104 has response label Likert response 4, Nominal has sub class of Answer Based on the rule ""If response label ?berhaupt AND sub class of Answer, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
448, 448 UM15 has response on platform 1, 448 UM15 has visit id 448 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","448, 448 UM15 has response on platform 1, 448 UM15 has visit id 448 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
52 M007 01 has response on platform 1, 52 M007 01 has response_by_ user 52, 52 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","52 M007 01 has response on platform 1, 52 M007 01 has response_by_ user 52, 52 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30080006, 30080006 has response label nicht beantwortet, 20010806 has response label nicht beantwortet Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?

###Response:","30080006, 30080006 has response label nicht beantwortet, 20010806 has response label nicht beantwortet Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
215, 215 M003 01 has response on platform 1, 215 M003 01 has visit id 215 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","215, 215 M003 01 has response on platform 1, 215 M003 01 has visit id 215 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
222 M010 01 has response on platform 1, 222 M010 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","222 M010 01 has response on platform 1, 222 M010 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
360 SU01 10, 360 SU01 10 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","360 SU01 10, 360 SU01 10 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
251 M004 01, 251 M004 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","251 M004 01, 251 M004 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
26, 26 M003 01 has response on platform 1, 26 M003 01 has visit id 26 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","26, 26 M003 01 has response on platform 1, 26 M003 01 has visit id 26 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
371 SU01 02 has response on platform 1, 371 SU01 02 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","371 SU01 02 has response on platform 1, 371 SU01 02 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
462 UM03, 462 UM03 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","462 UM03, 462 UM03 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
218 M007 01 has response on platform 1, M007 01 has belongs to ME1, 218 M007 01 has question M007 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","218 M007 01 has response on platform 1, M007 01 has belongs to ME1, 218 M007 01 has question M007 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30060001 has response label 1 The learning platform is not working. No response or an inadequate response (e.g., crashes, errors, features not working, etc.), 30060001 has response label 1 The learning platform is not working. No response or an inadequate response (e.g., crashes, errors, features not working, etc.), 30060001 has answer id 30060001 Based on the rule ""If response label ?b AND answer id ?a, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?

###Response:","30060001 has response label 1 The learning platform is not working. No response or an inadequate response (e.g., crashes, errors, features not working, etc.), 30060001 has response label 1 The learning platform is not working. No response or an inadequate response (e.g., crashes, errors, features not working, etc.), 30060001 has answer id 30060001 Based on the rule ""If response label ?b AND answer id ?a, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30070002, 30070002 has response label 2 Usable after considerable effort, M003 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","30070002, 30070002 has response label 2 Usable after considerable effort, M003 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30140006, 30140006 has response label 5 Perfectly clear, logical, and correct, M007 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","30140006, 30140006 has response label 5 Perfectly clear, logical, and correct, M007 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
219 M004 01 has response on platform 1, 219 M004 01 has question M004 01, M004 01 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","219 M004 01 has response on platform 1, 219 M004 01 has question M004 01, M004 01 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
231 M008 01 has response on platform 1, 231 M008 01 has response_by_ user 231, 231 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","231 M008 01 has response on platform 1, 231 M008 01 has response_by_ user 231, 231 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
423 UM13, 423 UM13 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","423 UM13, 423 UM13 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
470 UM24 has response on platform 1, 470 UM24 has question UM24, UM24 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","470 UM24 has response on platform 1, 470 UM24 has question UM24, UM24 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
451 UM20 has response on platform 1, 451 UM20 has question UM20 Based on the rule ""If question UM20, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","451 UM20 has response on platform 1, 451 UM20 has question UM20 Based on the rule ""If question UM20, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
416 UM23 has response on platform 1, 416 UM23 has question UM23, UM23 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","416 UM23 has response on platform 1, 416 UM23 has question UM23, UM23 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
303, 303 M005 has response on platform 1, 303 M005 has visit id 303 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","303, 303 M005 has response on platform 1, 303 M005 has visit id 303 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
77 M010 01, 77 M010 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","77 M010 01, 77 M010 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
260 M005 has response on platform 1, 260 M005 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","260 M005 has response on platform 1, 260 M005 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
416 UM11 has response on platform 1, 416 UM11 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","416 UM11 has response on platform 1, 416 UM11 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
451 UM09 has response on platform 1, 451 UM09 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","451 UM09 has response on platform 1, 451 UM09 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30, 30 M007 01 has response on platform 1, 30 M007 01 has visit id 30 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","30, 30 M007 01 has response on platform 1, 30 M007 01 has visit id 30 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
447 UM15 has response on platform 1, 447 UM15 has question UM15 Based on the rule ""If question UM15, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","447 UM15 has response on platform 1, 447 UM15 has question UM15 Based on the rule ""If question UM15, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
349 SU01 10 has response on platform 1, 349 SU01 10 has question SU01 10, SU01 10 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","349 SU01 10 has response on platform 1, 349 SU01 10 has question SU01 10, SU01 10 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
468 UM18 has response on platform 1, 468 UM18 has question UM18, UM18 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","468 UM18 has response on platform 1, 468 UM18 has question UM18, UM18 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
111, 111 M008 01 has response on platform 1, 111 M008 01 has visit id 111 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","111, 111 M008 01 has response on platform 1, 111 M008 01 has visit id 111 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10100103, 10100103 has response label Scale value 3, M008 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","10100103, 10100103 has response label Scale value 3, M008 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
93 M007 01 has response on platform 1, 93 M007 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","93 M007 01 has response on platform 1, 93 M007 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
456 UM13, 456 UM13 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","456 UM13, 456 UM13 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
9, 9 M007 01 has response on platform 1, 9 M007 01 has visit id 9 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","9, 9 M007 01 has response on platform 1, 9 M007 01 has visit id 9 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
421 UM09 has response on platform 1, 421 UM09 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","421 UM09 has response on platform 1, 421 UM09 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
480 UM01 has response on platform 1, 480 UM01 has response_by_ user 480, 480 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","480 UM01 has response on platform 1, 480 UM01 has response_by_ user 480, 480 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
