7554
4947	6606	14
4966	6585	28
4301	4293	2
1750	6585	28
2364	6651	7
5138	5126	2
3636	3633	2
2565	2564	2
4249	163	5
893	6552	14
1322	6651	19
5121	6624	14
6250	6585	28
6328	163	5
2731	2727	2
1273	6647	10
6211	6208	2
3418	6600	14
5458	5456	2
3016	163	5
5522	5508	2
4286	163	5
4462	163	5
549	6651	19
5326	6651	19
4798	6585	28
1765	6651	19
348	343	2
2254	6585	28
4312	4293	2
5459	6651	7
3650	6585	28
5413	5395	2
2322	6549	10
3552	6585	28
3861	163	5
6394	6388	2
1353	163	5
4300	4293	2
4927	163	5
1262	153	4
1059	6651	19
670	6651	7
1787	6558	14
5669	6651	19
4713	6651	7
6177	163	5
6239	6555	14
5367	6651	19
6209	6552	14
939	6553	14
363	163	5
2796	6585	28
4370	4345	2
609	6585	28
5044	6651	7
556	6585	28
5470	163	5
5548	6651	7
372	6585	28
2420	6620	21
2697	2694	2
4177	6585	28
506	6585	28
4583	6624	14
4282	4267	2
1065	163	5
2039	163	5
239	6566	12
2872	6651	7
4525	6618	14
3731	6651	7
3343	163	5
4767	6585	28
5065	6585	28
5422	6651	19
786	6553	14
602	163	5
460	6651	22
2600	6651	19
4938	4918	2
6120	163	5
5779	5777	2
6290	6651	7
1604	6555	14
174	6651	7
5446	5421	2
2305	6651	19
5054	6609	14
353	6552	14
1379	163	5
2316	149	4
4797	6621	14
3818	163	5
5718	6651	19
4204	163	5
1276	6595	21
2824	6651	22
206	6569	12
1377	6553	14
4652	6606	14
6447	6585	28
1742	1735	2
3137	6599	14
5945	163	5
1792	6651	7
3848	6585	28
3983	163	5
5514	6651	19
2911	2910	2
4404	4380	2
1733	6651	7
1490	6651	19
1932	6585	28
5566	6609	14
5245	6609	14
2426	6621	21
398	6585	28
1860	6651	19
3921	6651	7
5590	163	5
326	6585	28
3082	163	5
1267	6569	12
476	6558	14
1539	6585	28
2799	6598	14
3858	6619	14
517	6554	14
990	982	2
725	6651	19
2439	6585	28
1702	163	5
4347	6585	28
5158	163	5
4112	6604	14
2375	6543	28
6272	6271	2
6587	6547	28
6467	6651	7
2917	2910	2
5551	6651	7
3579	6651	19
5936	5933	2
4482	4458	2
350	343	2
2311	6604	21
2431	149	4
4634	6585	28
5593	6651	19
910	6629	28
2331	6651	3
4213	6651	19
3161	6651	7
4502	6651	7
862	31	7
5592	163	5
5742	6620	14
1624	6557	14
1595	6651	7
4566	4562	2
3671	3666	2
3098	6651	7
6266	163	5
2054	6555	14
1990	6585	28
5715	6585	28
1187	163	5
1353	6651	7
2210	6651	7
2828	2824	2
3123	6585	28
1976	6651	19
5362	6651	19
4351	6651	19
5925	6651	19
4423	6585	28
4422	6651	19
2915	6585	28
4225	6585	28
4347	6651	7
4917	6585	28
2440	6559	14
4186	6651	7
524	163	5
2034	163	5
4842	4831	2
5717	6552	14
5132	6651	19
5920	6651	19
530	6585	28
6598	6601	6
608	6651	19
344	6585	28
2352	151	4
3566	6596	14
5555	6651	7
3803	6625	14
6526	6554	14
1306	1306	11
497	496	2
4182	4163	2
3328	6596	14
1796	6585	28
3336	6651	7
3883	163	5
6551	6546	28
3005	163	5
2455	2455	11
4716	6651	19
6600	111	1
5970	6585	28
2223	6651	7
5665	6651	19
2156	2149	2
4912	6554	14
6374	6585	28
4335	6651	19
4197	6611	14
5390	163	5
5809	6585	28
5956	6651	7
5748	6585	28
6267	6651	7
5024	6651	19
3156	163	5
1738	6651	19
2288	6585	28
1070	6651	7
1437	6651	19
698	6651	19
2459	6625	21
713	6651	19
6246	6651	19
5186	5178	2
756	6559	14
2224	163	5
4554	6651	19
4690	6618	14
2334	6549	10
549	163	5
2174	46	7
2870	6585	28
585	163	5
5688	6627	14
4639	112	7
2603	6651	19
5381	163	5
2210	6651	19
2521	6585	28
5146	163	5
5232	6622	14
3580	3571	2
3160	3159	2
1516	1510	2
2690	6585	28
5958	6651	7
3676	6651	19
3993	6651	7
5416	6585	28
4071	6585	28
863	6558	14
5836	6610	14
4136	6585	28
2444	6647	10
2330	6651	3
836	6585	28
999	6651	19
5164	6585	28
1000	6629	28
585	6651	19
2044	6651	19
5545	5534	2
3793	6651	19
6363	6651	7
4443	6651	7
466	6557	14
3137	6651	7
3443	3441	2
1624	6651	7
1999	6651	19
5659	6651	7
5324	6651	7
1544	6651	7
2234	163	5
1762	1762	18
3975	163	5
905	6555	14
4048	4024	2
1685	6651	7
3204	6585	28
1255	6647	10
4896	6651	7
5682	6651	7
5249	5239	2
4449	163	5
1301	6651	3
3096	6591	14
3737	6611	14
300	6651	19
5177	6651	7
4118	163	5
1768	6651	19
6585	6546	28
6374	6651	19
3804	163	5
6621	6651	1
2188	2185	2
2066	6651	19
4637	4614	2
6141	6651	19
1935	6585	28
1813	6557	14
5124	6651	19
5547	6616	14
2990	6585	28
4001	6651	7
1767	6556	14
3116	6651	7
5415	5395	2
3306	6651	19
1983	6585	28
3542	6594	14
6021	6604	14
416	6651	7
799	6585	28
4629	6618	14
3524	6651	7
5016	163	5
3392	6596	14
6358	6585	28
4947	6651	7
3034	6585	28
5481	5456	2
6103	6585	28
1911	6651	7
6199	6629	28
2980	2976	2
3751	3729	2
416	6585	28
6149	6555	14
230	6651	3
5780	6606	14
2835	6629	28
3088	6651	19
3801	3781	2
697	6651	19
4842	6651	7
5023	163	5
5742	6651	19
4869	6651	7
4956	6651	19
4054	6651	19
555	6651	7
2622	2619	2
2176	2176	18
3908	163	5
2437	6651	7
2839	2835	2
5763	6651	19
5727	163	5
785	6552	14
5688	5664	2
6392	6585	28
1815	1807	2
1579	6585	28
4007	163	5
3017	6651	19
5862	5855	2
6147	6651	7
2872	163	5
6094	6091	2
2287	2284	2
2346	6651	3
4048	6651	19
3696	163	5
2803	6591	14
2842	2835	2
5748	163	5
1490	6558	14
1963	6585	28
2744	6651	19
3497	6585	28
3954	6651	7
3602	6651	7
488	163	5
3405	163	5
3060	6585	28
358	6651	19
6314	163	5
426	6651	19
5285	163	5
6346	6651	7
1274	6655	10
2325	6651	3
3958	6615	14
4665	163	5
946	6651	22
6118	6651	22
5639	6651	7
3144	6651	19
5324	5317	2
4473	6651	19
5587	163	5
1395	163	5
644	163	5
6133	163	5
5113	5100	2
2011	6557	14
2061	163	5
1311	149	4
356	6585	28
3649	6595	14
6205	6557	14
4181	6651	19
587	6585	28
2572	6598	14
2500	2497	2
3673	6585	28
3461	163	5
2519	6555	14
4087	6651	19
3719	3703	2
284	280	2
2844	2835	2
1653	6585	28
5320	6651	19
5913	163	5
4817	163	5
6294	6585	28
1092	1090	2
3916	6651	7
5053	6585	28
3017	6598	14
165	6651	19
2802	2802	18
4673	4649	2
1121	6651	19
5983	5959	2
3318	6597	14
5028	6585	28
5577	5560	2
3146	86	7
5600	163	5
3302	6651	7
2446	149	4
6330	163	5
5910	5907	2
6045	6651	19
6216	6651	7
1696	6557	14
4585	163	5
5306	6618	14
1280	1280	11
5666	163	5
4752	163	5
1068	6556	14
2504	6651	19
2155	6585	28
5371	5369	2
4046	6651	19
1840	6557	14
1776	1771	2
3110	6651	7
4848	6651	19
2447	6623	21
2000	6651	7
1217	6651	19
4921	4918	2
1280	143	4
747	6585	28
4612	163	5
1111	1108	2
246	6651	19
2760	6629	28
4355	6651	7
5573	5560	2
2211	6585	28
4172	4163	2
1497	6585	28
3415	6597	14
219	6651	3
1944	6553	14
686	6651	7
6131	6651	7
171	6559	14
3110	6651	19
4514	6651	19
4277	6651	19
3165	6585	28
1506	6651	19
3298	6585	28
761	6555	14
6112	6554	14
3665	6651	19
6477	6651	19
4790	163	5
4766	4753	2
6331	6651	19
2162	6555	14
5377	163	5
5234	5213	2
1654	1654	18
1504	6585	28
1676	6651	19
4082	163	5
2196	2194	2
3237	6585	28
5620	6651	19
5549	6585	28
2496	2488	2
5766	6585	28
2116	6554	14
4565	6585	28
3494	163	5
872	6585	28
1471	6585	28
2604	6651	7
441	6651	19
4532	6585	28
1125	6585	28
368	30	7
2558	6595	14
792	6651	7
4438	6651	7
6608	6576	15
4854	6651	19
5043	6585	28
3319	6598	14
5305	6585	28
5873	5855	2
1428	6559	14
6418	163	5
900	892	2
441	6651	7
5195	5187	2
1078	163	5
5511	163	5
1360	163	5
6452	6651	19
6419	6651	19
1704	6556	14
1551	6651	19
5818	6585	28
3081	3073	2
3001	2998	2
1991	6585	28
2339	6651	3
5428	5421	2
194	6651	3
5646	6651	19
2573	6585	28
2943	6629	28
5769	6651	19
4877	6585	28
1881	163	5
898	163	5
620	6558	14
2903	6585	28
1360	1357	2
1204	6651	19
594	6651	7
4097	6624	14
3380	6651	19
2645	2641	2
4382	4380	2
1039	6585	28
5757	6651	7
5096	6651	19
2976	6629	28
278	163	5
6632	6577	9
1949	6651	19
967	163	5
1244	6651	7
1659	163	5
399	6553	14
5712	163	5
3424	6651	19
1989	6553	14
2832	6585	28
5538	163	5
4721	4701	2
1921	163	5
3273	6651	7
6407	6651	7
2293	6651	22
3661	6585	28
3967	6585	28
2009	6585	28
5703	5690	2
1757	6555	14
4463	6608	14
3998	3998	18
2530	163	5
1127	6552	14
2235	163	5
4266	6651	19
2376	6543	28
6515	6552	14
340	334	2
1586	163	5
3523	163	5
4650	6651	19
6057	6651	7
4996	6651	22
5554	6651	7
6120	6118	2
3798	6651	19
1296	6651	3
2890	6629	28
222	6566	12
5075	6604	14
4904	6651	19
6509	6651	19
3764	6612	14
2662	2652	2
4680	6585	28
1868	6651	19
1948	1942	2
1918	6651	7
5424	6606	14
5979	6651	19
6171	6559	14
903	6553	14
3503	163	5
2700	2694	2
1207	6629	28
1430	6651	19
5745	6585	28
2570	6651	19
4981	4970	2
2417	6647	10
2534	163	5
3229	6651	7
6513	163	5
6484	6478	2
5898	5881	2
5050	5048	2
3601	6598	14
491	163	5
459	6585	28
802	802	18
4641	6651	19
3632	3624	2
2762	163	5
6104	6585	28
5908	6585	28
2304	6585	28
3732	3729	2
5712	6625	14
6328	6585	28
572	6585	28
5205	6651	7
4023	163	5
2355	2	4
2141	6651	19
530	523	2
1329	6559	14
1208	6585	28
3683	3677	2
4247	163	5
701	6558	14
1517	163	5
2475	6651	3
4129	4111	2
1478	163	5
3901	3894	2
4246	6651	19
790	6651	19
4537	4536	2
5353	6651	7
4809	6607	14
3664	163	5
2745	6597	14
6341	163	5
4121	6585	28
4454	4432	2
318	6585	28
3382	6651	7
791	6651	19
1025	6585	28
3254	163	5
3823	163	5
2829	6585	28
3190	6585	28
4228	6651	19
4068	4050	2
6621	6577	28
3655	6651	22
2941	163	5
1357	6629	28
2090	6651	7
4132	6651	7
5003	163	5
4379	163	5
6629	121	8
1784	6555	14
4556	6585	28
3569	3560	2
4629	163	5
1675	6554	14
3749	6651	19
5920	163	5
4766	6651	19
4248	163	5
3757	6651	7
215	6651	4
5784	6651	7
488	487	2
4560	4536	2
306	6559	14
1927	163	5
3816	3807	2
593	6585	28
4421	6618	14
3521	6585	28
6139	163	5
746	6585	28
5409	6651	19
1486	6651	7
1256	153	4
3889	6624	14
5403	6651	19
4151	6651	7
4524	163	5
1500	6651	19
6188	6558	14
4013	163	5
5375	163	5
1194	1189	2
2933	6651	19
3314	6651	7
5779	163	5
3765	6585	28
5877	6625	14
1559	163	5
376	370	2
2124	163	5
3537	163	5
3261	6651	7
5209	163	5
3018	6599	14
2172	163	5
5251	6651	19
2588	6585	28
6291	163	5
2649	2641	2
6184	6651	19
5940	6651	7
1111	163	5
1173	163	5
3353	6651	7
656	6558	14
3844	6651	19
2028	6651	19
885	6651	19
4039	6651	19
1946	6651	7
896	6651	19
1691	6585	28
223	6565	12
2982	163	5
424	6651	22
4609	6624	14
886	6651	7
6369	6651	7
1994	163	5
2842	6585	28
5117	6585	28
3352	3344	2
4882	6651	19
760	6651	19
2933	6591	14
2329	2329	11
1487	1483	2
570	6651	7
2214	2212	2
4003	6608	14
3859	6651	19
853	40	7
2944	163	5
6468	6651	19
3104	163	5
944	6651	19
4150	6616	14
180	172	2
6200	6651	19
3219	6595	14
2307	6651	19
4027	6585	28
4668	6585	28
5761	6651	7
5964	6651	7
6391	6651	19
1395	6651	7
2653	6651	7
4308	4293	2
744	6651	7
6234	6651	19
947	6651	19
2298	6556	14
3668	163	5
6224	6651	7
4181	6621	14
5444	6651	19
2828	163	5
3598	3593	2
3045	6651	7
2427	1	4
4830	6585	28
186	163	5
1856	6651	7
574	568	2
2183	6558	14
2811	163	5
948	163	5
3408	3408	18
3949	3946	2
5122	6651	7
2751	6592	14
3237	163	5
5440	5421	2
3087	163	5
4775	4753	2
3103	6651	19
5250	6651	7
6279	6559	14
3719	163	5
732	6585	28
2373	149	4
1413	6651	7
4720	6622	14
3965	6585	28
2975	2965	2
1560	1555	2
3509	6585	28
4886	6651	19
6514	6651	22
1522	6651	7
4041	6620	14
3986	6617	14
5745	163	5
1315	163	5
1808	1807	2
2328	6566	12
1925	6651	7
4657	163	5
2155	6651	7
2340	6543	28
643	6651	7
5168	6651	7
5920	5907	2
541	541	18
5118	6585	28
3508	163	5
1117	6629	28
2128	163	5
2471	2471	11
4148	6651	7
3638	6595	14
3196	6651	19
6518	6651	7
4950	6585	28
1249	138	7
3514	163	5
5420	6628	14
4870	6651	19
2528	6585	28
6114	6651	19
1183	6651	19
4142	6585	28
560	6585	28
768	6651	19
4927	6612	14
5282	6585	28
1637	6651	19
5162	6651	7
5042	6651	7
1945	6585	28
2030	6585	28
2347	6565	12
4905	4883	2
6535	6532	2
4711	4701	2
2157	6651	7
2341	0	4
2000	6555	14
320	6585	28
168	6585	28
3662	6651	19
3695	6585	28
1278	6569	12
2510	6651	7
5349	6651	19
3620	6585	28
4437	163	5
2251	6651	19
1775	6651	19
6049	6585	28
3486	6651	7
2628	6651	19
3555	3549	2
1811	6555	14
1823	1816	2
409	6554	14
2355	2	4
1987	6651	22
2413	151	4
5736	6651	19
1114	1108	2
1468	163	5
1600	1600	18
6451	6651	22
3585	163	5
2779	6651	19
4252	6651	7
2811	6651	7
1445	163	5
5106	6585	28
1769	6651	7
3959	3946	2
1646	6585	28
3104	6651	19
4965	163	5
6265	6651	19
1740	6651	19
5029	6610	14
5689	6651	7
1524	6585	28
5535	6585	28
4515	6608	14
2891	6585	28
3573	6651	7
5781	6651	7
1347	6559	14
1035	6559	14
2180	6651	19
4217	6585	28
6601	6651	22
5514	163	5
5702	6615	14
4925	6651	19
1084	1081	2
2375	6613	21
4344	163	5
5699	6651	19
5780	6651	7
302	6555	14
2369	1	4
5036	6651	19
273	6651	19
5785	6651	19
2632	2630	2
5162	6613	14
4408	4406	2
1497	1492	2
717	6651	7
1452	1447	2
785	6651	19
3335	6592	14
4282	6651	19
1304	1304	11
4770	6585	28
4137	6651	22
4445	6651	7
2620	6651	19
5123	5100	2
3764	6651	19
252	6654	10
5276	163	5
5281	5265	2
2529	6651	19
2259	6651	7
1494	6651	19
1151	6651	7
5953	6651	7
6545	6547	28
776	6651	19
1526	1519	2
354	6651	7
297	163	5
252	6543	28
3558	6599	14
4669	6623	14
4566	6607	14
3656	6651	19
3085	6651	19
974	6651	19
3439	3430	2
2774	6651	19
5346	6606	14
604	6651	22
3556	163	5
5700	5690	2
3288	163	5
2399	4	4
314	163	5
5427	5421	2
2758	163	5
2391	6651	3
4368	6585	28
3442	6591	14
937	937	18
1927	6651	7
3098	163	5
626	622	2
3788	6610	14
1467	6585	28
686	685	2
4761	6651	7
4494	4484	2
4004	6651	7
5970	163	5
812	163	5
4298	6651	7
2645	6594	14
4171	6585	28
4188	6628	14
2826	163	5
2454	6624	21
5999	6608	14
3125	6651	19
3562	163	5
4276	6651	19
873	163	5
6540	6651	19
1789	6629	28
2438	2432	2
4337	4319	2
2545	163	5
5721	6556	14
1275	6566	12
6067	6064	2
1100	6651	7
6436	6651	7
5838	6651	19
4700	6651	19
5413	6651	19
3601	163	5
2616	163	5
3493	6651	19
2189	6651	19
6268	47	7
565	6585	28
5043	6651	19
3214	3214	18
5589	6651	19
2168	6552	14
2469	6626	21
4515	4510	2
6626	6653	6
3104	6599	14
6555	6555	16
4882	4857	2
1638	6585	28
2620	6591	14
4169	6585	28
3571	6651	22
2319	6543	28
4430	6651	19
664	6585	28
3251	163	5
4255	6617	14
4671	6585	28
6054	6585	28
5213	5213	18
1337	6651	19
975	163	5
3646	163	5
4514	4510	2
4576	6585	28
5623	5612	2
5825	6651	7
4048	6651	7
2563	6585	28
1382	6651	19
3166	163	5
1958	6585	28
244	242	2
2203	2203	18
5495	5482	2
3296	6585	28
2610	6651	7
3304	6594	14
4817	6651	7
2817	163	5
6160	6651	7
5149	6651	19
2466	6651	3
5918	6651	19
6379	6379	18
3573	6585	28
5359	163	5
3477	3474	2
4702	6585	28
3089	6651	19
5135	163	5
3686	3677	2
5760	6612	14
3182	6651	7
4944	6651	22
4032	6611	14
2380	6614	21
1689	1681	2
5915	6611	14
1982	163	5
180	6651	19
5290	6651	7
6321	6556	14
4973	4970	2
4277	6651	7
1319	81	7
3820	6616	14
735	163	5
6390	6388	2
6537	6651	7
6032	6651	19
997	6651	19
6340	6651	19
2198	6651	19
2522	163	5
6540	163	5
2047	56	7
5639	6604	14
4890	6610	14
893	892	2
4144	6651	19
3993	6624	14
5768	5751	2
557	6585	28
628	6585	28
3252	6651	19
5061	6651	7
5990	5985	2
4716	4701	2
4278	6651	19
4727	4727	18
940	6554	14
3482	6598	14
2354	6644	10
2410	6618	21
270	6651	19
3151	6593	14
6614	6577	28
2250	6585	28
3131	6651	7
3231	6585	28
4755	163	5
2200	25	7
377	88	7
5560	6629	28
3308	6585	28
6653	6651	17
447	6585	28
5477	6651	7
3827	3807	2
1221	6651	19
1995	6651	7
5193	5187	2
6231	6651	7
2809	163	5
653	6555	14
815	6651	19
322	6557	14
3535	6585	28
4491	6651	7
1457	6585	28
2394	6564	10
2876	6651	19
4159	6651	19
1369	6585	28
1832	6651	19
3648	6651	7
2858	2857	2
6358	6352	2
4450	4432	2
2198	163	5
1587	6585	28
2769	6651	7
6266	6651	7
6594	111	1
198	6651	4
1791	1789	2
1880	6651	7
1897	6629	28
1518	6651	19
212	6543	28
4193	4189	2
2635	6585	28
6259	6585	28
6011	5994	2
4135	6627	14
165	6651	7
3057	6651	7
3499	6651	7
208	6543	28
1021	163	5
3552	3549	2
4697	6651	7
3281	3278	2
3075	6651	19
3286	6651	19
1145	6651	7
613	6629	28
3737	6651	7
4954	4944	2
5853	6585	28
1074	6651	19
4230	4215	2
6615	6577	28
911	6552	14
6287	6651	7
1735	6629	28
3438	6585	28
2427	6644	10
4749	6625	14
1463	6558	14
1634	1627	2
1366	1366	18
580	6651	19
3858	6651	19
1621	163	5
4384	163	5
3357	6592	14
3185	6651	7
3554	6651	7
3685	6585	28
5902	6624	14
4079	6651	19
3400	6593	14
4833	6651	7
6046	6629	28
3526	6651	7
930	928	2
3752	6626	14
3690	6651	7
2125	6651	19
1363	1357	2
5218	163	5
2153	6651	7
5408	6585	28
3476	3474	2
5545	163	5
4011	6616	14
1198	6651	22
5538	6651	19
1444	6585	28
5844	6585	28
3360	6651	7
5946	5933	2
1580	163	5
5455	163	5
4314	163	5
3887	3868	2
2111	6651	7
2485	6585	28
2928	6651	7
1257	151	4
2196	6553	14
5329	6585	28
5091	6651	7
6148	163	5
1628	1627	2
854	6558	14
2452	6566	12
3576	6595	14
3293	6651	7
3368	6592	14
2783	6585	28
5800	6585	28
2088	6651	7
4784	6585	28
6337	6651	7
230	6543	28
3268	6585	28
4396	6651	7
1246	6651	19
6467	163	5
4520	6585	28
227	152	4
392	163	5
426	6651	7
3187	6651	7
5335	6651	7
1608	163	5
5700	6613	14
5035	5022	2
5478	163	5
968	6585	28
4757	6651	7
2215	2212	2
6068	6585	28
6002	6585	28
4008	6651	7
3482	163	5
6284	6555	14
5937	6651	7
5043	163	5
5628	6651	19
1179	6559	14
3660	6585	28
6428	6585	28
2458	6543	28
1756	6585	28
3866	6585	28
4391	6614	14
3093	6651	19
2675	6651	7
6087	6585	28
4657	6651	7
1939	6557	14
4669	6651	7
4696	6585	28
6231	6585	28
2105	6585	28
5223	163	5
1489	1483	2
6319	6651	19
2403	6617	21
3890	6651	19
5980	163	5
2408	0	4
1130	6555	14
3073	6629	28
2256	2248	2
1900	6651	19
2646	6651	19
4333	6651	7
208	6651	3
3923	6585	28
6125	6651	7
4628	6651	7
658	6651	22
1280	153	4
1353	6585	28
1153	6651	22
5759	6651	7
4589	4588	2
2089	163	5
6404	163	5
2617	163	5
3679	163	5
6505	6629	28
1752	163	5
440	6651	19
6202	6585	28
4553	6651	7
191	6651	4
3493	163	5
2830	163	5
5389	6623	14
1651	6	7
2549	163	5
4063	6651	7
1805	6651	19
5726	6651	19
2179	6651	7
3197	6651	19
1061	6558	14
198	102	4
1284	6645	10
4756	6651	19
4826	6624	14
491	6585	28
5917	163	5
4430	6585	28
1180	6651	22
3412	6651	19
1756	6651	19
3957	6614	14
5016	6623	14
1875	163	5
4552	163	5
1287	151	4
612	6651	19
3657	3655	2
5833	5829	2
2403	1	4
4792	163	5
3872	6651	7
5889	6585	28
3890	6651	7
3343	6585	28
287	280	2
2482	6585	28
1482	163	5
4534	163	5
4140	163	5
4733	6609	14
5108	6611	14
1906	6629	28
1203	163	5
5844	6618	14
3033	6651	19
2267	163	5
239	89	4
4919	6651	7
5514	5508	2
2218	6651	7
2909	6651	7
456	6585	28
6393	6651	19
4341	6651	7
1146	163	5
2018	6651	19
4416	6651	7
5584	5560	2
3581	6585	28
2024	6651	19
5258	6585	28
557	550	2
2498	163	5
3313	6651	7
1839	6556	14
1053	6651	19
2423	6565	12
2985	163	5
2283	163	5
3848	6609	14
6400	6651	7
1676	163	5
1110	163	5
476	469	2
1185	6651	7
6462	6553	14
6213	6556	14
3732	6606	14
200	6566	12
3964	6585	28
2015	2014	2
3943	6626	14
1286	6596	21
5658	163	5
6579	6547	28
4420	6617	14
2448	6651	4
1062	6585	28
2817	6651	19
1257	1257	11
5660	5638	2
252	102	4
4417	6651	19
4013	6651	7
4826	163	5
6378	6559	14
1301	6543	28
6364	6554	14
1223	6651	7
5392	6651	7
1814	6651	19
2312	6604	21
2616	2608	2
6598	111	1
5434	163	5
4164	4163	2
1253	6591	21
1683	6585	28
6638	6543	25
1637	6651	7
1380	6651	19
2464	6549	10
3359	6651	7
3175	6585	28
4165	6651	7
4470	163	5
2056	6585	28
903	6651	19
954	163	5
5529	6624	14
3546	6651	19
6389	6651	7
4385	6608	14
5683	6585	28
5914	163	5
1708	6651	22
2061	2059	2
3889	6651	7
581	6555	14
372	163	5
3499	163	5
914	6651	19
1599	1591	2
3702	6585	28
5427	163	5
4952	6611	14
4064	6585	28
2372	6651	3
4426	6651	19
4893	6613	14
621	613	2
2838	2835	2
1374	6651	19
5307	6585	28
6263	6651	19
4591	6651	19
1779	1771	2
4209	6651	7
2531	2524	2
4731	4727	2
5075	6651	7
883	6629	28
3937	6651	19
3245	6599	14
6401	6555	14
2677	6651	7
3856	6651	7
2472	6651	4
4234	4215	2
3323	3322	2
2058	6651	7
2727	2727	18
2953	6585	28
982	982	18
241	241	11
3271	163	5
3521	163	5
4655	6651	19
1627	1627	18
4759	6651	7
2423	6647	10
3896	6605	14
5071	6585	28
2898	163	5
5795	6585	28
4234	6651	7
2925	163	5
4801	6651	7
2116	163	5
773	766	2
3933	3920	2
355	6554	14
5727	6585	28
2308	6651	19
5600	6651	7
3062	3062	18
471	6651	19
2706	6651	19
4778	6651	19
838	6651	22
2520	6556	14
5778	6585	28
2985	6599	14
5647	163	5
2497	6629	28
2575	2575	18
4356	163	5
2146	6585	28
5104	6607	14
4358	6585	28
1821	6556	14
527	6651	19
920	6651	7
4355	4345	2
1714	6585	28
5608	6651	7
2091	6556	14
1257	6549	10
4638	6627	14
2851	2846	2
5727	6651	7
2962	6651	7
5058	6651	7
3166	6597	14
5088	163	5
6320	6651	7
5155	6651	19
6517	6554	14
2875	163	5
2277	2275	2
2486	2479	2
1425	163	5
2412	6651	3
2389	1	4
679	6585	28
4474	6619	14
5849	6651	7
1572	1564	2
479	478	2
235	6655	10
5535	5534	2
2970	163	5
4605	4588	2
4311	6621	14
3835	6553	14
2033	6651	7
1993	1987	2
666	6651	7
5078	6651	7
3795	6617	14
5931	163	5
2807	6585	28
678	6553	14
2063	6651	7
2500	6651	7
3785	6651	7
5798	6624	14
3086	6585	28
984	6585	28
5955	163	5
5142	6585	28
4526	6619	14
5880	163	5
1787	6651	19
2225	6585	28
164	6651	19
4650	6651	7
1134	6651	7
3754	6628	14
3444	163	5
940	6585	28
5344	6651	7
1214	142	7
5377	6651	7
2229	6651	19
4895	6585	28
3142	163	5
1439	163	5
945	6559	14
1766	163	5
2721	2716	2
1298	6598	21
2153	6555	14
2667	6585	28
189	6559	14
1488	6556	14
3369	6651	7
4210	163	5
5283	6651	7
3487	6592	14
641	6651	7
2393	6549	10
5265	5265	18
4797	6651	19
2628	6585	28
5401	163	5
2008	6651	19
3789	163	5
4539	163	5
4997	6604	14
2390	6565	12
1227	6651	7
3788	6651	19
4159	6585	28
3101	6596	14
180	163	5
1994	1987	2
3278	6629	28
6321	6651	7
5461	163	5
4222	4215	2
1724	163	5
4860	6651	7
2078	6552	14
1068	163	5
6038	6585	28
5690	6651	22
4598	6651	19
4296	4293	2
1660	103	7
4435	163	5
4933	6651	7
5368	6628	14
1767	6651	7
2612	6651	7
6103	6651	19
2690	2683	2
5566	6585	28
6094	6651	19
4002	6651	7
1304	6655	10
2762	6585	28
1880	6585	28
4495	6651	19
1926	6651	7
2878	6651	7
5327	163	5
5007	6651	19
2903	6553	14
1855	6554	14
3094	6651	7
559	6651	22
1365	6651	19
1531	6554	14
1049	6585	28
2937	6651	7
3118	6651	19
2471	6565	12
4176	163	5
6233	6558	14
3470	6651	19
3861	6622	14
431	163	5
1073	163	5
575	163	5
482	6585	28
3518	6651	19
727	6651	7
3361	163	5
3022	163	5
6161	6558	14
3785	163	5
5154	6651	7
209	6553	21
6518	163	5
889	163	5
1129	6554	14
4889	6585	28
2383	6645	10
4738	6614	14
385	379	2
546	6556	14
6388	6629	28
4934	6585	28
2710	163	5
5215	6585	28
5872	6585	28
2717	6651	7
394	6651	7
4396	6651	19
3484	6651	19
4933	6618	14
1769	1762	2
1555	6651	22
314	307	2
5827	6627	14
3508	3505	2
3330	6651	19
3674	3666	2
516	6651	19
273	6651	7
3830	6651	19
4561	6628	14
1833	6651	19
1683	163	5
6318	6651	7
3410	163	5
4397	6585	28
4030	6585	28
4284	6585	28
2741	6585	28
3799	3781	2
1461	163	5
3025	6651	19
6032	6585	28
312	163	5
1602	6553	14
3307	163	5
716	6555	14
6466	6585	28
3667	6585	28
6077	6555	14
740	739	2
2213	163	5
1620	6651	19
1168	9	7
4930	6615	14
6200	163	5
2989	2987	2
1977	6651	7
2264	6558	14
5576	5560	2
2748	6651	7
2458	149	4
2335	2335	11
3762	163	5
5887	163	5
6347	163	5
6088	103	7
5357	5343	2
2419	6651	3
4308	163	5
3269	6651	19
4044	6651	7
6389	6388	2
3627	6651	7
421	6651	19
4574	6651	19
1772	163	5
2696	6585	28
695	6552	14
2600	6585	28
1158	1153	2
3629	6651	19
6060	6585	28
1745	163	5
1320	163	5
4131	6623	14
5192	163	5
5244	5239	2
533	6651	7
5307	163	5
771	766	2
4598	4588	2
6225	6651	7
5066	6651	7
2233	163	5
754	163	5
2896	6651	19
936	928	2
3134	6651	7
4206	163	5
916	163	5
5847	163	5
6222	6651	19
5525	6651	19
3750	163	5
5868	6616	14
2617	6585	28
901	6651	22
3140	6552	14
741	739	2
6636	6634	25
1938	6585	28
4308	6585	28
2133	2131	2
1631	1627	2
6122	6651	7
1222	6651	7
5595	6585	28
2187	6651	19
4626	6651	19
4818	163	5
3158	6651	19
4847	6585	28
